operation,size,batch,samples,total_us,cpu_us,durable_us,non_durable_us,allocations,allocated_bytes,total_gets,total_puts,put_us
materialize,16,1,9,683.264,690.912,0.000,683.264,4708.0,1110411.4,0,0,0.000
refresh,16,1,9,33.110,33.671,0.000,33.110,182.0,15995.0,0,0,0.000
materialize,128,1,9,5443.628,5544.008,0.000,5443.628,35434.9,8228342.2,0,0,0.000
refresh,128,1,9,53.784,54.486,0.000,53.784,183.0,22249.0,0,0,0.000
materialize,1024,1,9,50975.870,52051.467,0.000,50975.870,282476.3,65512797.3,0,0,0.000
refresh,1024,1,9,137.876,138.753,0.000,137.876,183.0,43779.0,0,0,0.000
warm_snapshot,16,1,2000,0.058,0.059,0.000,0.058,0.0,0.0,0,0,0.000
warm_snapshot,128,1,2000,0.061,1.016,0.000,0.061,0.0,0.0,0,0,0.000
warm_snapshot,1024,1,2000,0.088,0.090,0.000,0.088,0.0,0.0,0,0,0.000
point_hit_first,1024,1,32,139.014,170.433,0.000,139.014,467.7,115506.2,53,0,0.000
point_hit_warm,1024,1,32,110.391,121.419,0.000,110.391,377.8,37940.3,0,0,0.000
point_miss_first,1024,1,32,70.253,78.497,0.000,70.253,285.0,27158.0,0,0,0.000
point_miss_warm,1024,1,32,69.124,76.769,0.000,69.124,285.0,27158.0,0,0,0.000
range_32_first,1024,1,32,180.055,193.096,0.000,180.055,1093.7,209787.8,0,0,0.000
range_32_warm,1024,1,32,177.917,190.413,0.000,177.917,1093.7,209787.8,0,0,0.000
point_hit_first,16384,1,32,144.364,180.704,0.000,144.364,492.1,121753.3,76,0,0.000
point_hit_warm,16384,1,32,98.386,109.147,0.000,98.386,376.8,37908.3,0,0,0.000
point_miss_first,16384,1,32,70.693,78.463,0.000,70.693,285.0,27158.0,0,0,0.000
point_miss_warm,16384,1,32,68.826,76.715,0.000,68.826,285.0,27158.0,0,0,0.000
range_32_first,16384,1,32,182.672,195.713,0.000,182.672,1100.9,211405.1,7,0,0.000
range_32_warm,16384,1,32,175.083,187.142,0.000,175.083,1093.2,209719.0,0,0,0.000
point_hit_first,65536,1,32,152.238,186.026,0.000,152.238,491.8,123693.3,76,0,0.000
point_hit_warm,65536,1,32,99.571,109.477,0.000,99.571,376.5,37898.5,0,0,0.000
point_miss_first,65536,1,32,69.299,76.121,0.000,69.299,285.0,27158.0,0,0,0.000
point_miss_warm,65536,1,32,67.559,74.089,0.000,67.559,285.0,27158.0,0,0,0.000
range_32_first,65536,1,32,187.758,200.255,0.000,187.758,1101.8,211637.7,8,0,0.000
range_32_warm,65536,1,32,179.811,191.276,0.000,179.811,1093.0,209709.5,0,0,0.000
index_append,1024,1,5,2281.953,264.328,2136.282,145.670,382.0,167315.8,0,5,3.892
index_append,1024,64,5,2350.852,768.651,1802.909,547.942,4525.0,511448.4,0,5,3.318
index_append,1024,1024,5,8466.782,8824.988,1948.238,6518.544,67356.2,5906733.6,0,5,5.815
index_append,16384,1,5,1876.506,260.123,1733.312,143.194,382.0,167355.0,0,5,6.259
index_append,16384,64,5,1858.175,922.849,1183.973,674.202,4525.0,511359.6,0,5,4.408
index_append,16384,1024,5,9978.540,10347.657,1959.017,8019.523,67361.0,5909073.4,0,5,6.866
index_append,65536,1,5,1957.258,297.987,1759.676,197.582,382.0,167391.0,0,5,4.128
index_append,65536,64,5,1836.669,925.450,1168.777,667.892,4525.4,512633.6,0,5,3.035
index_append,65536,1024,5,12033.704,11561.085,3060.136,8973.568,67365.8,5911467.0,0,5,8.089
