operation,size,batch,samples,total_us,cpu_us,durable_us,non_durable_us,allocations,allocated_bytes,total_gets,total_puts,put_us
materialize,16,1,9,677.924,686.854,0.000,677.924,4708.2,1110701.2,0,0,0.000
refresh,16,1,9,38.358,41.683,0.000,38.358,186.7,16574.6,0,0,0.000
materialize,128,1,9,5210.005,5301.219,0.000,5210.005,35434.1,8228419.6,0,0,0.000
refresh,128,1,9,58.223,59.055,0.000,58.223,187.0,22505.0,0,0,0.000
materialize,1024,1,9,49881.934,50891.851,0.000,49881.934,282475.6,65512874.7,0,0,0.000
refresh,1024,1,9,197.716,201.414,0.000,197.716,187.0,44035.0,0,0,0.000
warm_snapshot,16,1,2000,0.060,0.061,0.000,0.060,0.0,0.0,0,0,0.000
warm_snapshot,128,1,2000,0.060,0.106,0.000,0.060,0.0,0.0,0,0,0.000
warm_snapshot,1024,1,2000,0.058,0.059,0.000,0.058,0.0,0.0,0,0,0.000
point_hit_first,1024,1,32,230.357,272.296,0.000,230.357,789.5,275118.9,53,0,0.000
point_hit_warm,1024,1,32,185.308,202.058,0.000,185.308,709.8,202628.1,0,0,0.000
point_miss_first,1024,1,32,154.868,169.471,0.000,154.868,617.0,191805.0,0,0,0.000
point_miss_warm,1024,1,32,158.327,172.401,0.000,158.327,617.0,191845.8,0,0,0.000
range_32_first,1024,1,32,274.920,295.237,0.000,274.920,1425.8,374557.0,0,0,0.000
range_32_warm,1024,1,32,268.572,288.632,0.000,268.572,1425.7,374434.8,0,0,0.000
point_hit_first,16384,1,32,248.341,286.471,0.000,248.341,812.2,280801.5,74,0,0.000
point_hit_warm,16384,1,32,191.433,207.535,0.000,191.433,708.8,202555.3,0,0,0.000
point_miss_first,16384,1,32,156.907,171.633,0.000,156.907,617.0,191845.8,0,0,0.000
point_miss_warm,16384,1,32,157.620,170.859,0.000,157.620,617.0,191805.0,0,0,0.000
range_32_first,16384,1,32,288.329,307.734,0.000,288.329,1432.9,376082.8,7,0,0.000
range_32_warm,16384,1,32,283.485,304.939,0.000,283.485,1425.2,374366.0,0,0,0.000
point_hit_first,65536,1,32,348.192,396.264,0.000,348.192,813.4,283192.1,76,0,0.000
point_hit_warm,65536,1,32,284.474,305.312,0.000,284.474,708.5,202545.5,0,0,0.000
point_miss_first,65536,1,32,229.583,244.939,0.000,229.583,617.0,191845.8,0,0,0.000
point_miss_warm,65536,1,32,229.394,244.911,0.000,229.394,617.1,191886.5,0,0,0.000
range_32_first,65536,1,32,416.099,439.994,0.000,416.099,1433.8,376274.7,8,0,0.000
range_32_warm,65536,1,32,396.300,419.217,0.000,396.300,1425.0,374356.5,0,0,0.000
index_append,1024,1,5,1890.642,255.420,1740.048,150.594,382.0,167307.8,0,5,3.324
index_append,1024,64,5,1868.236,714.932,1360.417,507.819,4525.0,511440.4,0,5,3.024
index_append,1024,1024,5,8606.360,8785.578,2120.040,6486.320,67356.2,5906725.6,0,5,4.745
index_append,16384,1,5,1947.373,294.479,1751.836,195.537,382.0,167347.0,0,5,4.020
index_append,16384,64,5,1805.541,871.630,1154.552,650.989,4525.0,511351.6,0,5,2.935
index_append,16384,1024,5,10227.704,10168.551,2319.802,7907.902,67361.0,5909065.4,0,5,6.326
index_append,65536,1,5,2320.073,297.985,2140.663,179.410,382.0,167383.0,0,5,4.234
index_append,65536,64,5,2221.329,1067.336,1395.533,825.796,4526.6,513208.0,0,5,3.745
index_append,65536,1024,5,11514.885,11426.543,2662.401,8852.484,67367.0,5912041.4,0,5,6.204
