operation,size,batch,samples,total_us,cpu_us,durable_us,non_durable_us,allocations,allocated_bytes,total_gets,total_puts,put_us
materialize,16,1,9,668.678,680.060,0.000,668.678,4708.0,1110957.2,0,0,0.000
refresh,16,1,9,32.229,32.783,0.000,32.229,182.0,15995.0,0,0,0.000
materialize,128,1,9,5193.643,5279.416,0.000,5193.643,35433.1,8227115.6,0,0,0.000
refresh,128,1,9,57.358,58.097,0.000,57.358,183.7,22572.6,0,0,0.000
materialize,1024,1,9,50535.933,51563.397,0.000,50535.933,282477.7,65513444.4,0,0,0.000
refresh,1024,1,9,135.498,136.378,0.000,135.498,183.0,43779.0,0,0,0.000
warm_snapshot,16,1,2000,0.060,0.060,0.000,0.060,0.0,0.0,0,0,0.000
warm_snapshot,128,1,2000,0.058,0.910,0.000,0.058,0.0,0.0,0,0,0.000
warm_snapshot,1024,1,2000,0.058,0.060,0.000,0.058,0.0,0.0,0,0,0.000
point_hit_first,1024,1,32,145.950,172.946,0.000,145.950,466.1,115490.0,53,0,0.000
point_hit_warm,1024,1,32,101.656,111.787,0.000,101.656,376.2,37927.0,0,0,0.000
point_miss_first,1024,1,32,67.697,74.735,0.000,67.697,283.0,27128.0,0,0,0.000
point_miss_warm,1024,1,32,90.975,97.908,0.000,90.975,283.0,27128.0,0,0,0.000
range_32_first,1024,1,32,258.787,272.432,0.000,258.787,1091.6,209785.5,0,0,0.000
range_32_warm,1024,1,32,256.251,269.405,0.000,256.251,1091.6,209785.5,0,0,0.000
point_hit_first,16384,1,32,148.793,184.160,0.000,148.793,491.0,121749.4,76,0,0.000
point_hit_warm,16384,1,32,101.719,112.431,0.000,101.719,375.7,37907.1,0,0,0.000
point_miss_first,16384,1,32,66.946,73.770,0.000,66.946,283.0,27128.0,0,0,0.000
point_miss_warm,16384,1,32,69.150,77.121,0.000,69.150,283.0,27128.0,0,0,0.000
range_32_first,16384,1,32,188.253,200.794,0.000,188.253,1098.8,211393.6,7,0,0.000
range_32_warm,16384,1,32,186.084,198.405,0.000,186.084,1091.2,209717.6,0,0,0.000
point_hit_first,65536,1,32,163.040,201.682,0.000,163.040,490.8,123694.8,76,0,0.000
point_hit_warm,65536,1,32,104.855,115.651,0.000,104.855,375.4,37897.3,0,0,0.000
point_miss_first,65536,1,32,69.706,76.739,0.000,69.706,283.0,27128.0,0,0,0.000
point_miss_warm,65536,1,32,68.958,76.676,0.000,68.958,283.0,27128.0,0,0,0.000
range_32_first,65536,1,32,195.822,208.094,0.000,195.822,1099.7,211628.5,8,0,0.000
range_32_warm,65536,1,32,179.985,192.440,0.000,179.985,1090.9,209708.0,0,0,0.000
index_append,1024,1,5,2210.828,362.292,1977.364,233.464,382.0,177571.8,0,5,4.187
index_append,1024,64,5,1880.163,548.315,1587.442,292.721,1220.0,336816.2,0,5,4.478
index_append,1024,1024,5,4229.746,3454.036,2879.662,1350.083,13767.0,2902835.2,0,5,5.090
index_append,16384,1,5,1946.363,301.901,1782.657,163.707,382.0,177611.0,0,5,4.455
index_append,16384,64,5,1946.964,575.745,1632.488,314.475,1220.0,336727.4,0,5,5.097
index_append,16384,1024,5,3766.228,3172.743,2443.287,1322.941,13767.0,2902845.4,0,5,4.456
index_append,65536,1,5,2088.816,285.299,1942.264,146.553,382.0,177647.0,0,5,3.524
index_append,65536,64,5,1818.873,456.847,1569.811,249.063,1220.0,337231.4,0,5,3.496
index_append,65536,1024,5,3759.049,3754.436,2372.566,1386.483,13767.0,2902909.4,0,5,7.570
