operation,size,batch,samples,total_us,cpu_us,durable_us,non_durable_us,allocations,allocated_bytes,total_gets,total_puts,put_us
point_dense_hit,32768,128,640,21.617,34.652,0.000,21.617,139.8,13195.0,0,0,0.000
batch_dense_hit,32768,128,640,2.536,2.579,0.000,2.536,21.0,5175.5,0,0,0.000
point_dense_miss,32768,128,640,4.343,4.347,0.000,4.343,50.1,2901.4,0,0,0.000
batch_dense_miss,32768,128,640,0.095,0.098,0.000,0.095,0.7,163.6,0,0,0.000
point_sparse_hit,32768,128,640,21.225,33.780,0.000,21.225,140.2,13202.3,0,0,0.000
batch_sparse_hit,32768,128,640,22.474,34.923,0.000,22.474,140.7,14550.3,0,0,0.000
point_sparse_miss,32768,128,640,8.005,8.011,0.000,8.005,83.1,6634.4,0,0,0.000
batch_sparse_miss,32768,128,640,9.403,9.368,0.000,9.403,83.8,8033.2,0,0,0.000
index_append_ascending,1024,4096,5,11652.494,13760.224,6397.319,5255.175,53949.4,11137443.0,0,5,6.667
index_append_descending,1024,4096,5,11529.055,13358.826,6606.932,4922.123,53952.4,11140087.8,0,5,7.345
index_append_scattered,1024,4096,5,30766.574,32691.855,7506.768,23259.806,250065.4,27643678.8,0,5,9.772
