label,round,benchmark,instrumented,reader,mode,tables,files_per_table,sources,cache,existing,batch,chunks,rows_per_chunk,step_entries,flush_ms,samples,wall_us,cpu_us,durable_us,non_durable_us,put_us,allocations,allocated_bytes,peak_heap_bytes,retained_heap_bytes,data_gets
before,0,build,false,false,,,,,,,,128,128,128,,,349931.0,263518.0,,,,,,,,
before,0,build,false,false,,,,,,,,128,128,16,,,1552181.0,557156.0,,,,,,,,
before,0,build,false,false,,,,,,,,16,1024,128,,,348252.0,263122.0,,,,,,,,
before,0,build,false,false,,,,,,,,16,128,128,,,44066.0,33039.0,,,,,,,,
before,0,index,false,false,,,,,,1024,1,,,,,20,1193.338,168.935,,,2.261,,,,,
before,0,index,false,false,,,,,,1024,1024,,,,,20,5520.493,5651.425,,,4.131,,,,,
before,0,index,false,false,,,,,,65536,1,,,,,20,1216.363,193.177,,,2.091,,,,,
before,0,index,false,false,,,,,,65536,1024,,,,,20,7270.860,7328.358,,,3.588,,,,,
before,0,index,true,false,,,,,,1024,1,,,,,20,1210.513,189.656,,,2.767,475.5,161683.6,,,
before,0,index,true,false,,,,,,1024,1024,,,,,20,6517.444,6705.198,,,3.685,67459.0,5905602.3,,,
before,0,index,true,false,,,,,,65536,1,,,,,20,1213.771,196.843,,,2.399,475.8,161908.0,,,
before,0,index,true,false,,,,,,65536,1024,,,,,20,8937.238,9220.665,,,6.043,67474.0,5913004.8,,,
before,0,memory,true,false,,,,,,,,128,128,128,,,2230079.0,,,,,,310006955,38888075,37859991,
before,0,memory,true,false,,,,,,,,128,128,16,,,3896964.0,,,,,,438211154,39898269,39233235,
before,0,memory,true,false,,,,,,,,16,1024,128,,,2383407.0,,,,,,308935194,38936046,37908092,
before,0,memory,true,false,,,,,,,,16,128,128,,,283711.0,,,,,,40048958,5340106,4769770,
before,0,row,false,false,files,,,1024,cold,,,,,,,1,12463.575,12491.063,,,,,,,,1024.0
before,0,row,false,false,files,,,1024,warm,,,,,,,32,4246.588,4244.322,,,,,,,,0.0
before,0,row,false,false,files,,,128,cold,,,,,,,1,2290.686,2309.731,,,,,,,,128.0
before,0,row,false,false,files,,,128,warm,,,,,,,32,429.932,429.628,,,,,,,,0.0
before,0,row,false,false,files,,,16,cold,,,,,,,1,1081.386,1096.312,,,,,,,,16.0
before,0,row,false,false,files,,,16,warm,,,,,,,32,91.283,91.317,,,,,,,,0.0
before,0,row,false,false,inline,,,1024,cold,,,,,,,1,17944.849,17999.025,,,,,,,,0.0
before,0,row,false,false,inline,,,1024,warm,,,,,,,32,8850.267,8847.900,,,,,,,,0.0
before,0,row,false,false,inline,,,128,cold,,,,,,,1,2381.817,2407.445,,,,,,,,0.0
before,0,row,false,false,inline,,,128,warm,,,,,,,32,1260.574,1241.790,,,,,,,,0.0
before,0,row,false,false,inline,,,16,cold,,,,,,,1,1005.182,1060.380,,,,,,,,0.0
before,0,row,false,false,inline,,,16,warm,,,,,,,32,146.541,146.589,,,,,,,,0.0
before,0,row,false,true,recent,,,1024,cold,,,,,,,1,22762.800,22654.881,,,,,,,,0.0
before,0,row,false,true,recent,,,1024,warm,,,,,,,32,20628.581,20583.514,,,,,,,,0.0
before,0,row,false,false,recent,,,1024,cold,,,,,,,1,22956.934,22979.908,,,,,,,,0.0
before,0,row,false,false,recent,,,1024,warm,,,,,,,32,33561.067,33548.169,,,,,,,,0.0
before,0,row,false,false,recent,,,128,cold,,,,,,,1,3107.700,3144.535,,,,,,,,0.0
before,0,row,false,false,recent,,,128,warm,,,,,,,32,3857.587,3855.993,,,,,,,,0.0
before,0,row,false,true,recent,,,16,cold,,,,,,,1,536.983,558.271,,,,,,,,0.0
before,0,row,false,true,recent,,,16,warm,,,,,,,32,332.904,330.430,,,,,,,,0.0
before,0,row,false,false,recent,,,16,cold,,,,,,,1,617.940,650.597,,,,,,,,0.0
before,0,row,false,false,recent,,,16,warm,,,,,,,32,496.899,496.172,,,,,,,,0.0
before,0,row,true,false,files,,,1024,cold,,,,,,,1,13854.011,13876.607,,,,107550.0,22007626.0,,,1024.0
before,0,row,true,false,files,,,1024,warm,,,,,,,32,3859.767,3827.426,,,,30061.0,5016692.0,,,0.0
before,0,row,true,false,files,,,128,cold,,,,,,,1,2169.986,2190.160,,,,14383.0,2664965.0,,,128.0
before,0,row,true,false,files,,,128,warm,,,,,,,32,572.260,571.825,,,,4074.0,658716.0,,,0.0
before,0,row,true,false,files,,,16,cold,,,,,,,1,1199.344,1206.697,,,,4344.0,2595958.0,,,16.0
before,0,row,true,false,files,,,16,warm,,,,,,,32,98.823,98.847,,,,823.6,113577.0,,,0.0
before,0,row,true,false,inline,,,1024,cold,,,,,,,1,15121.582,15163.323,,,,49524.0,30349953.0,,,0.0
before,0,row,true,false,inline,,,1024,warm,,,,,,,32,9644.162,9633.621,,,,22061.0,24146111.0,,,0.0
before,0,row,true,false,inline,,,128,cold,,,,,,,1,2046.102,2080.738,,,,7628.0,4024844.0,,,0.0
before,0,row,true,false,inline,,,128,warm,,,,,,,32,1035.977,1035.385,,,,3179.0,3083853.0,,,0.0
before,0,row,true,false,inline,,,16,cold,,,,,,,1,1053.087,1093.397,,,,3859.0,2849876.0,,,0.0
before,0,row,true,false,inline,,,16,warm,,,,,,,32,163.640,163.685,,,,812.1,449121.0,,,0.0
before,0,row,true,true,recent,,,1024,cold,,,,,,,1,22454.491,22495.735,,,,28994.0,34710957.0,,,0.0
before,0,row,true,true,recent,,,1024,warm,,,,,,,32,20288.828,20288.171,,,,25871.0,34112161.0,,,0.0
before,0,row,true,false,recent,,,1024,cold,,,,,,,1,23377.088,23414.937,,,,52381.0,42089051.0,,,0.0
before,0,row,true,false,recent,,,1024,warm,,,,,,,32,35204.699,35203.602,,,,144132.8,48625636.0,,,0.0
before,0,row,true,false,recent,,,128,cold,,,,,,,1,3481.823,3507.328,,,,8661.0,7240650.0,,,0.0
before,0,row,true,false,recent,,,128,warm,,,,,,,32,4014.050,4010.720,,,,17263.5,6019187.0,,,0.0
before,0,row,true,true,recent,,,16,cold,,,,,,,1,621.207,668.112,,,,1115.0,639995.0,,,0.0
before,0,row,true,true,recent,,,16,warm,,,,,,,32,326.956,327.003,,,,966.0,622693.5,,,0.0
before,0,row,true,false,recent,,,16,cold,,,,,,,1,647.335,684.479,,,,1641.0,759100.0,,,0.0
before,0,row,true,false,recent,,,16,warm,,,,,,,32,507.719,507.784,,,,2721.8,896318.2,,,0.0
before,0,verb,false,false,,0,8,,,,,,,,0,60,1166.026,159.433,1094.367,71.659,3.110,,,,,
