workload,tables,flush_ms,comparison,before_seconds,after_seconds,reduction_percent,bootstrap_95_low,bootstrap_95_high,before_min,before_max,after_min,after_max
bulk,0,0,before_to_review,0.164657,0.166845,-1.3288229470960866,-2.634055719936268,3.312779874803662,0.162217,0.172029,0.16308,0.191226
bulk,0,0,before_to_slatedb16,0.164657,0.163406,0.7597612005563081,-2.691879455964763,4.678451691557461,0.162217,0.172029,0.153755,0.204363
bulk,0,0,review_to_slatedb16,0.166845,0.163406,2.061194521861609,-0.8845434799707119,5.264889569524545,0.16308,0.191226,0.153755,0.204363
mixed,0,0,before_to_review,8.167182,8.125542,0.5098453787365176,-4.658345208934289,2.0857985743014007,8.069648,8.591177,7.811654,8.760092
mixed,0,0,before_to_slatedb16,8.167182,8.047516,1.4652055017263077,-2.6722514778411144,3.7600729358057694,8.069648,8.591177,7.843448,8.320756
mixed,0,0,review_to_slatedb16,8.125542,8.047516,0.9602559435419766,-3.5817317053929987,5.9902876879544875,7.811654,8.760092,7.843448,8.320756
mixed,128,0,before_to_review,9.702996,9.477943,2.3194176314202397,-1.9663857425161968,3.828689848649103,9.53819,9.850285,9.320296,9.853346
mixed,128,0,before_to_slatedb16,9.702996,9.388734,3.2388140735088555,-3.4317799106421187,4.888001892640514,9.53819,9.850285,9.034871,10.216169
mixed,128,0,review_to_slatedb16,9.477943,9.388734,0.9412274372192386,-5.501594098501328,4.112602303895585,9.320296,9.853346,9.034871,10.216169
mixed,128,10,before_to_review,11.370481,11.189341,1.5930724478586233,-2.4673524250393264,6.6558065909061215,11.007964,11.888655,10.671289,12.050091
mixed,128,10,before_to_slatedb16,11.370481,11.102757,2.3545529868085557,-0.5208326323246526,5.1689667782575,11.007964,11.888655,10.804564,11.29892
mixed,128,10,review_to_slatedb16,11.189341,11.102757,0.7738078587469999,-3.285197314087429,7.429904829964196,10.671289,12.050091,10.804564,11.29892
mixed_256_files,0,0,before_to_review,12.375607,10.393987,16.012305497419245,5.386617143692352,19.902195436610036,10.929442,12.828552,10.011111,10.612854
mixed_256_files,0,0,before_to_slatedb16,12.375607,10.242219,17.23865342524209,6.408706003019549,21.60651190685031,10.929442,12.828552,9.528774,10.506827
mixed_256_files,0,0,review_to_slatedb16,10.393987,10.242219,1.4601519128318974,-0.5467517673349631,7.797374274136226,10.011111,10.612854,9.528774,10.506827
