label,round,workload,tables,flush_ms,seconds
before,0,mixed_256_files,0,0,12.680550000
review,0,mixed_256_files,0,0,10.390373000
slatedb16,0,mixed_256_files,0,0,10.506827000
review,1,mixed_256_files,0,0,10.011111000
slatedb16,1,mixed_256_files,0,0,9.836795000
before,1,mixed_256_files,0,0,10.929442000
slatedb16,2,mixed_256_files,0,0,10.242219000
before,2,mixed_256_files,0,0,12.828552000
review,2,mixed_256_files,0,0,10.186524000
before,3,mixed_256_files,0,0,11.069879000
review,3,mixed_256_files,0,0,10.473587000
slatedb16,3,mixed_256_files,0,0,10.360443000
review,4,mixed_256_files,0,0,10.612854000
slatedb16,4,mixed_256_files,0,0,9.528774000
before,4,mixed_256_files,0,0,12.375607000
slatedb16,5,mixed_256_files,0,0,10.370175000
before,5,mixed_256_files,0,0,12.717607000
review,5,mixed_256_files,0,0,10.393987000
before,6,mixed_256_files,0,0,12.302127000
review,6,mixed_256_files,0,0,10.522119000
slatedb16,6,mixed_256_files,0,0,9.701670000
