label,round,workload,tables,flush_ms,phase,operations,wall_sum_seconds,cpu_sum_seconds,p50_seconds,p95_seconds,p99_seconds
before,0,bulk,0,0,bulk_insert,1,0.043,0.051438,0.043,0.043,0.043
before,0,bulk,0,0,cleanup,1,0.004,0.004902,0.004,0.004,0.004
before,0,bulk,0,0,expire,1,0.013,0.014733,0.013,0.013,0.013
before,0,bulk,0,0,merge,1,0.018,0.021346,0.018,0.018,0.018
before,0,bulk,0,0,scan,10,0.089,0.146439,0.009,0.011,0.011
before,0,mixed,0,0,delete,100,1.339,1.4379410000000004,0.013,0.016,0.019
before,0,mixed,0,0,first_read,1,0.043,0.050185,0.043,0.043,0.043
before,0,mixed,0,0,insert,100,0.7970000000000006,0.8572339999999999,0.008,0.01,0.014
before,0,mixed,0,0,read,800,4.874999999999948,5.6121769999999955,0.006,0.008,0.009
before,0,mixed,0,0,update,100,1.4980000000000004,1.6937430000000009,0.015,0.018,0.018
before,0,mixed,128,0,delete,100,1.697,1.8197670000000004,0.017,0.02,0.027
before,0,mixed,128,0,first_read,1,0.045,0.050773,0.045,0.045,0.045
before,0,mixed,128,0,insert,100,1.0070000000000006,1.060762,0.01,0.012,0.016
before,0,mixed,128,0,read,800,5.0659999999999705,5.757835999999994,0.006,0.009,0.011
before,0,mixed,128,0,update,100,1.6819999999999997,1.8849359999999995,0.017,0.019,0.021
before,0,mixed,128,10,delete,100,2.2499999999999996,1.975666,0.022,0.024,0.035
before,0,mixed,128,10,first_read,1,0.041,0.046912,0.041,0.041,0.041
before,0,mixed,128,10,insert,100,1.6010000000000009,1.1955479999999998,0.011,0.022,0.023
before,0,mixed,128,10,read,800,5.4049999999999985,6.0894100000000035,0.006,0.01,0.011
before,0,mixed,128,10,update,100,2.273999999999999,2.0142119999999997,0.023,0.028,0.03
before,0,mixed_256_files,0,0,delete,100,1.7649999999999995,1.9057759999999997,0.017,0.02,0.026
before,0,mixed_256_files,0,0,first_read,1,0.039,0.045003,0.039,0.039,0.039
before,0,mixed_256_files,0,0,insert,100,0.9170000000000007,0.983316,0.009,0.01,0.011
before,0,mixed_256_files,0,0,read,800,7.9339999999999105,8.76633899999999,0.01,0.013,0.014
before,0,mixed_256_files,0,0,update,100,1.9819999999999993,2.2298810000000007,0.02,0.022,0.031
before,1,bulk,0,0,bulk_insert,1,0.039,0.044766,0.039,0.039,0.039
before,1,bulk,0,0,cleanup,1,0.003,0.003781,0.003,0.003,0.003
before,1,bulk,0,0,expire,1,0.013,0.020664,0.013,0.013,0.013
before,1,bulk,0,0,merge,1,0.017,0.021093,0.017,0.017,0.017
before,1,bulk,0,0,scan,10,0.09,0.150006,0.009,0.011,0.011
before,1,mixed,0,0,delete,100,1.2520000000000002,1.3397649999999994,0.013,0.015,0.015
before,1,mixed,0,0,first_read,1,0.038,0.047572,0.038,0.038,0.038
before,1,mixed,0,0,insert,100,0.7520000000000006,0.7984740000000002,0.007,0.009,0.011
before,1,mixed,0,0,read,800,4.560999999999911,5.237811000000001,0.006,0.007,0.009
before,1,mixed,0,0,update,100,1.4269999999999994,1.6093589999999998,0.014,0.016,0.019
before,1,mixed,128,0,delete,100,1.7269999999999992,1.8527299999999989,0.017,0.02,0.029
before,1,mixed,128,0,first_read,1,0.039,0.044356,0.039,0.039,0.039
before,1,mixed,128,0,insert,100,1.0210000000000006,1.0832909999999996,0.01,0.012,0.014
before,1,mixed,128,0,read,800,5.159999999999974,5.867415000000003,0.006,0.009,0.01
before,1,mixed,128,0,update,100,1.7189999999999994,1.9200119999999992,0.017,0.02,0.026
before,1,mixed,128,10,delete,100,2.2339999999999995,1.9442900000000005,0.022,0.024,0.033
before,1,mixed,128,10,first_read,1,0.039,0.044272,0.039,0.039,0.039
before,1,mixed,128,10,insert,100,1.506000000000001,1.1730939999999996,0.011,0.022,0.023
before,1,mixed,128,10,read,800,5.291999999999981,5.9848110000000005,0.006,0.01,0.011
before,1,mixed,128,10,update,100,2.267000000000001,1.9881509999999998,0.0235,0.028,0.03
before,1,mixed_256_files,0,0,delete,100,1.6059999999999992,1.7648419999999998,0.016,0.019,0.023
before,1,mixed_256_files,0,0,first_read,1,0.038,0.043742,0.038,0.038,0.038
before,1,mixed_256_files,0,0,insert,100,0.8180000000000006,0.8787429999999999,0.008,0.01,0.01
before,1,mixed_256_files,0,0,read,800,6.671000000000029,7.46250700000001,0.008,0.011,0.013
before,1,mixed_256_files,0,0,update,100,1.760999999999999,2.0342740000000004,0.017,0.02,0.025
before,2,bulk,0,0,bulk_insert,1,0.04,0.044406,0.04,0.04,0.04
before,2,bulk,0,0,cleanup,1,0.004,0.003881,0.004,0.004,0.004
before,2,bulk,0,0,expire,1,0.015,0.017954,0.015,0.015,0.015
before,2,bulk,0,0,merge,1,0.018,0.022376,0.018,0.018,0.018
before,2,bulk,0,0,scan,10,0.093,0.15299900000000002,0.009,0.012,0.012
before,2,mixed,0,0,delete,100,1.292,1.3876200000000003,0.013,0.016,0.018
before,2,mixed,0,0,first_read,1,0.031,0.035742,0.031,0.031,0.031
before,2,mixed,0,0,insert,100,0.7610000000000006,0.8197739999999998,0.008,0.009,0.011
before,2,mixed,0,0,read,800,4.696999999999931,5.427490999999993,0.006,0.008,0.009
before,2,mixed,0,0,update,100,1.4649999999999999,1.6526440000000004,0.015,0.018,0.02
before,2,mixed,128,0,delete,100,1.7109999999999999,1.849842,0.017,0.02,0.022
before,2,mixed,128,0,first_read,1,0.041,0.046411,0.041,0.041,0.041
before,2,mixed,128,0,insert,100,1.0280000000000007,1.098086,0.01,0.012,0.012
before,2,mixed,128,0,read,800,5.141999999999969,5.882123000000003,0.006,0.009,0.01
before,2,mixed,128,0,update,100,1.7520000000000004,1.9685350000000001,0.017,0.021,0.023
before,2,mixed,128,10,delete,100,2.2279999999999993,1.9089430000000005,0.022,0.023,0.032
before,2,mixed,128,10,first_read,1,0.039,0.044067,0.039,0.039,0.039
before,2,mixed,128,10,insert,100,1.397000000000001,1.1105690000000004,0.011,0.022,0.022
before,2,mixed,128,10,read,800,5.1959999999999695,5.84889799999999,0.006,0.01,0.011
before,2,mixed,128,10,update,100,2.251,1.953627,0.023,0.028,0.034
before,2,mixed_256_files,0,0,delete,100,1.8009999999999988,1.9415219999999993,0.018,0.021,0.025
before,2,mixed_256_files,0,0,first_read,1,0.038,0.043341,0.038,0.038,0.038
before,2,mixed_256_files,0,0,insert,100,0.9300000000000007,1.0004230000000003,0.009,0.011,0.011
before,2,mixed_256_files,0,0,read,800,7.991999999999918,8.849895999999987,0.01,0.013,0.014
before,2,mixed_256_files,0,0,update,100,2.0169999999999986,2.2910290000000004,0.02,0.025,0.028
before,3,bulk,0,0,bulk_insert,1,0.041,0.048859,0.041,0.041,0.041
before,3,bulk,0,0,cleanup,1,0.004,0.003763,0.004,0.004,0.004
before,3,bulk,0,0,expire,1,0.012,0.020513,0.012,0.012,0.012
before,3,bulk,0,0,merge,1,0.017,0.024521,0.017,0.017,0.017
before,3,bulk,0,0,scan,10,0.087,0.145208,0.0085,0.011,0.011
before,3,mixed,0,0,delete,100,1.2640000000000007,1.3405869999999998,0.013,0.014,0.016
before,3,mixed,0,0,first_read,1,0.033,0.038679,0.033,0.033,0.033
before,3,mixed,0,0,insert,100,0.7420000000000005,0.7930710000000002,0.007,0.009,0.009
before,3,mixed,0,0,read,800,4.5929999999999085,5.253690000000005,0.006,0.007,0.008
before,3,mixed,0,0,update,100,1.4169999999999985,1.595358,0.014,0.016,0.017
before,3,mixed,128,0,delete,100,1.7469999999999997,1.887780000000001,0.017,0.021,0.022
