label,round,workload,tables,flush_ms,seconds
before,0,mixed,0,0,8.591177000
review,0,mixed,0,0,8.125542000
slatedb16,0,mixed,0,0,8.298380000
before,0,mixed,128,0,9.538190000
review,0,mixed,128,0,9.853346000
slatedb16,0,mixed,128,0,9.919780000
before,0,mixed,128,10,11.613420000
review,0,mixed,128,10,11.899964000
slatedb16,0,mixed,128,10,11.102757000
before,0,bulk,0,0,0.167203000
review,0,bulk,0,0,0.191226000
slatedb16,0,bulk,0,0,0.204363000
review,1,mixed,0,0,8.011432000
slatedb16,1,mixed,0,0,8.320756000
before,1,mixed,0,0,8.069648000
review,1,mixed,128,0,9.680689000
slatedb16,1,mixed,128,0,9.615661000
before,1,mixed,128,0,9.702996000
review,1,mixed,128,10,11.062026000
slatedb16,1,mixed,128,10,11.202700000
before,1,mixed,128,10,11.370481000
review,1,bulk,0,0,0.165283000
slatedb16,1,bulk,0,0,0.166745000
before,1,bulk,0,0,0.162217000
slatedb16,2,mixed,0,0,7.983772000
before,2,mixed,0,0,8.290389000
review,2,mixed,0,0,8.760092000
slatedb16,2,mixed,128,0,10.216169000
before,2,mixed,128,0,9.708773000
review,2,mixed,128,0,9.402493000
slatedb16,2,mixed,128,10,11.298920000
before,2,mixed,128,10,11.144655000
review,2,mixed,128,10,11.189341000
slatedb16,2,bulk,0,0,0.162630000
before,2,bulk,0,0,0.170612000
review,2,bulk,0,0,0.163080000
before,3,mixed,0,0,8.080605000
review,3,mixed,0,0,8.360934000
slatedb16,3,mixed,0,0,7.843448000
before,3,mixed,128,0,9.850285000
review,3,mixed,128,0,9.320296000
slatedb16,3,mixed,128,0,9.298926000
before,3,mixed,128,10,11.616248000
review,3,mixed,128,10,12.050091000
slatedb16,3,mixed,128,10,11.015808000
before,3,bulk,0,0,0.163075000
review,3,bulk,0,0,0.164960000
slatedb16,3,bulk,0,0,0.158363000
review,4,mixed,0,0,7.811654000
slatedb16,4,mixed,0,0,8.047516000
before,4,mixed,0,0,8.182094000
review,4,mixed,128,0,9.477943000
slatedb16,4,mixed,128,0,9.034871000
before,4,mixed,128,0,9.590650000
review,4,mixed,128,10,10.843093000
slatedb16,4,mixed,128,10,11.014774000
before,4,mixed,128,10,11.007964000
review,4,bulk,0,0,0.167164000
slatedb16,4,bulk,0,0,0.153755000
before,4,bulk,0,0,0.164657000
slatedb16,5,mixed,0,0,8.077116000
before,5,mixed,0,0,8.082398000
review,5,mixed,0,0,8.458904000
slatedb16,5,mixed,128,0,9.388734000
before,5,mixed,128,0,9.602592000
review,5,mixed,128,0,9.791416000
slatedb16,5,mixed,128,10,11.199310000
before,5,mixed,128,10,11.888655000
review,5,mixed,128,10,10.671289000
slatedb16,5,bulk,0,0,0.163406000
before,5,bulk,0,0,0.172029000
review,5,bulk,0,0,0.171337000
before,6,mixed,0,0,8.167182000
review,6,mixed,0,0,8.021408000
slatedb16,6,mixed,0,0,7.860090000
before,6,mixed,128,0,9.776817000
review,6,mixed,128,0,9.426040000
slatedb16,6,mixed,128,0,9.334361000
before,6,mixed,128,10,11.251373000
review,6,mixed,128,10,11.447183000
slatedb16,6,mixed,128,10,10.804564000
before,6,bulk,0,0,0.162563000
review,6,bulk,0,0,0.166845000
slatedb16,6,bulk,0,0,0.166939000
before,0,mixed_256_files,0,0,12.680550000
review,0,mixed_256_files,0,0,10.390373000
slatedb16,0,mixed_256_files,0,0,10.506827000
review,1,mixed_256_files,0,0,10.011111000
slatedb16,1,mixed_256_files,0,0,9.836795000
before,1,mixed_256_files,0,0,10.929442000
slatedb16,2,mixed_256_files,0,0,10.242219000
before,2,mixed_256_files,0,0,12.828552000
review,2,mixed_256_files,0,0,10.186524000
before,3,mixed_256_files,0,0,11.069879000
review,3,mixed_256_files,0,0,10.473587000
slatedb16,3,mixed_256_files,0,0,10.360443000
review,4,mixed_256_files,0,0,10.612854000
slatedb16,4,mixed_256_files,0,0,9.528774000
before,4,mixed_256_files,0,0,12.375607000
slatedb16,5,mixed_256_files,0,0,10.370175000
before,5,mixed_256_files,0,0,12.717607000
review,5,mixed_256_files,0,0,10.393987000
before,6,mixed_256_files,0,0,12.302127000
review,6,mixed_256_files,0,0,10.522119000
slatedb16,6,mixed_256_files,0,0,9.701670000
